ID,Caso_Prueba,Capa,Modulo,Proceso_BPMN,Criterio,Resultado_Obtenido,Paso,Fallo,Observaciones,Version,Fecha,Responsable,Documento,Clase,Archivo
TC-0001,EnsureTenantOperationalStatusTest::test_feature_flag_can_disable_enforcement,Funcional,Middleware,PROC-001,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\EnsureTenantOperationalStatusTest",tests/Feature/Middleware/EnsureTenantOperationalStatusTest.php
TC-0002,EnsureTenantOperationalStatusTest::test_skips_health_and_asset_paths_even_when_suspended,Funcional,Middleware,PROC-001,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\EnsureTenantOperationalStatusTest",tests/Feature/Middleware/EnsureTenantOperationalStatusTest.php
TC-0003,EnsureTenantOperationalStatusTest::test_blocks_web_portal_with_inertia_page_when_suspended,Funcional,Middleware,PROC-001,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\EnsureTenantOperationalStatusTest",tests/Feature/Middleware/EnsureTenantOperationalStatusTest.php
TC-0004,EnsureTenantOperationalStatusTest::test_blocks_api_with_problem_details_when_suspended,Funcional,Middleware,PROC-001,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\EnsureTenantOperationalStatusTest",tests/Feature/Middleware/EnsureTenantOperationalStatusTest.php
TC-0005,MiddlewareControlApiTest::get_queue_returns_success_payload,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0006,MiddlewareControlApiTest::get_topology_includes_observed_registry_payload,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0007,MiddlewareControlApiTest::post_registry_sync_config_persists_catalog_modules,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0008,MiddlewareControlApiTest::post_registry_sync_config_includes_declarative_modules_catalog_when_eventbus_empty,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0009,MiddlewareControlApiTest::post_registry_sync_config_dedupes_identical_binding_from_eventbus_and_modules_catalog,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0010,MiddlewareControlApiTest::get_status_returns_bus_status_string,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0011,MiddlewareControlApiTest::get_metrics_and_refresh_return_snapshots,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0012,MiddlewareControlApiTest::post_publish_validation_error_when_envelope_incomplete,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0013,MiddlewareControlApiTest::post_publish_then_get_event_by_id_returns_tracking_row,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0014,MiddlewareControlApiTest::get_unknown_event_id_returns_404,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0015,MiddlewareControlApiTest::get_dead_letters_returns_list_envelope,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewareControlApiTest",tests/Feature/Middleware/MiddlewareControlApiTest.php
TC-0016,MiddlewarePipelineEndToEndTest::post_registry_sync_config_is_idempotent_for_persisted_module_rows,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewarePipelineEndToEndTest",tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php
TC-0017,MiddlewarePipelineEndToEndTest::post_registry_sync_config_from_declarative_catalog_only_remains_stable_on_second_sync,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewarePipelineEndToEndTest",tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php
TC-0018,MiddlewarePipelineEndToEndTest::post_publish_invokes_subscribed_string_listener,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewarePipelineEndToEndTest",tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php
TC-0019,MiddlewarePipelineEndToEndTest::full_flow_modules_config_sync_publish_exposed_in_queue_topology_and_dashboard_catalog,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewarePipelineEndToEndTest",tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php
TC-0020,MiddlewarePipelineTest::publish_propagates_correlation_id_from_header,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewarePipelineTest",tests/Feature/Middleware/MiddlewarePipelineTest.php
TC-0021,MiddlewarePipelineTest::schema_validation_rejects_invalid_payload_when_enabled,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\MiddlewarePipelineTest",tests/Feature/Middleware/MiddlewarePipelineTest.php
TC-0022,ResilienceApiTest::duplicate_publish_returns_200_idempotent,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\ResilienceApiTest",tests/Feature/Middleware/ResilienceApiTest.php
TC-0023,ResilienceApiTest::dead_letter_can_be_requeued,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\ResilienceApiTest",tests/Feature/Middleware/ResilienceApiTest.php
TC-0024,ResilienceApiTest::publish_records_retry_attempt_row,Funcional,Middleware,PROC-003,"API HTTP control middleware operativa",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",feature_api_middleware_control.md,"Tests\Feature\Middleware\ResilienceApiTest",tests/Feature/Middleware/ResilienceApiTest.php
