ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0012,ClientSupportReportTest::instance_operator_can_submit_support_report,Funcional,Funcional,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/ClientSupportReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\ClientSupportReportTest",tests/Feature/Control/ClientSupportReportTest.php
TC-0013,ClientSupportReportTest::saas_admin_sees_client_reports_on_incidents_page,Funcional,Funcional,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/ClientSupportReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\ClientSupportReportTest",tests/Feature/Control/ClientSupportReportTest.php
TC-0014,ClientSupportReportTest::saas_admin_can_respond_and_client_sees_unread_notification,Funcional,Funcional,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/ClientSupportReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\ClientSupportReportTest",tests/Feature/Control/ClientSupportReportTest.php
TC-0015,CompanySimulationAutomationTest::saas_admin_can_run_simulation_from_companies_index,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/CompanySimulationAutomationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\CompanySimulationAutomationTest",tests/Feature/Control/CompanySimulationAutomationTest.php
TC-0016,CompanySimulationAutomationTest::control_plane_marks_tenants_without_explicit_catalog_as_not_simulatable,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/CompanySimulationAutomationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\CompanySimulationAutomationTest",tests/Feature/Control/CompanySimulationAutomationTest.php
TC-0017,CompanySimulationAutomationTest::companies_index_includes_simulation_panel_props,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/CompanySimulationAutomationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\CompanySimulationAutomationTest",tests/Feature/Control/CompanySimulationAutomationTest.php
TC-0018,CompanySimulationAutomationTest::simulation_post_is_rejected_when_tenant_has_no_explicit_catalog,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/CompanySimulationAutomationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\CompanySimulationAutomationTest",tests/Feature/Control/CompanySimulationAutomationTest.php
TC-0019,ControlIncidentsBusStatusTest::incidents_page_shows_active_bus_without_bus_stopped_alert_when_idle,Funcional,Funcional,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/ControlIncidentsBusStatusTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\ControlIncidentsBusStatusTest",tests/Feature/Control/ControlIncidentsBusStatusTest.php
TC-0020,SimulationInternalApiTest::internal_progress_endpoint_updates_run_without_csrf,API,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationInternalApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationInternalApiTest",tests/Feature/Control/SimulationInternalApiTest.php
TC-0021,SimulationRunCancellationTest::saas_admin_can_cancel_running_simulation,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunCancellationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunCancellationTest",tests/Feature/Control/SimulationRunCancellationTest.php
TC-0022,SimulationRunCancellationTest::status_poll_marks_stuck_run_as_failed,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunCancellationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunCancellationTest",tests/Feature/Control/SimulationRunCancellationTest.php
TC-0023,SimulationRunReportTest::simulation_start_creates_run_and_can_complete_with_report,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunReportTest",tests/Feature/Control/SimulationRunReportTest.php
TC-0024,SimulationRunReportTest::report_is_not_available_while_run_is_pending,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunReportTest",tests/Feature/Control/SimulationRunReportTest.php
TC-0025,SimulationRunReportTest::saas_admin_can_list_simulation_history,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunReportTest",tests/Feature/Control/SimulationRunReportTest.php
TC-0026,TenantLifecycleEndpointsTest::test_control_plane_requires_saas_admin_when_web_auth_enabled,Funcional,Funcional,Control,PROC-008,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantLifecycleEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantLifecycleEndpointsTest",tests/Feature/Control/TenantLifecycleEndpointsTest.php
TC-0027,TenantLifecycleEndpointsTest::test_lifecycle_start_suspend_restore_and_status_endpoints_work_for_saas_admin,Funcional,Funcional,Control,PROC-008,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantLifecycleEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantLifecycleEndpointsTest",tests/Feature/Control/TenantLifecycleEndpointsTest.php
TC-0028,TenantModuleCatalogTest::saas_admin_can_save_tenant_module_catalog,Funcional,Funcional,Control,PROC-016,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantModuleCatalogTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantModuleCatalogTest",tests/Feature/Control/TenantModuleCatalogTest.php
TC-0029,TenantModuleCatalogTest::saving_catalog_mirrors_to_local_instance_when_tenant_has_silo,Funcional,Funcional,Control,PROC-016,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantModuleCatalogTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantModuleCatalogTest",tests/Feature/Control/TenantModuleCatalogTest.php
