ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0046,ClientDashboardNodesWebTest::web_patch_middleware_events_persists_for_producer_node,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/ClientDashboardNodesWebTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\ClientDashboardNodesWebTest",tests/Feature/Dashboard/ClientDashboardNodesWebTest.php
TC-0047,DashboardEndpointsTest::idle_dashboard_feed_reconciles_syncing_middleware_snapshot_online,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0048,DashboardEndpointsTest::recent_dashboard_feed_entries_skip_syncing_reconciliation,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0049,DashboardEndpointsTest::get_dashboard_metrics_returns_global_counters_shape,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0050,DashboardEndpointsTest::get_dashboard_metrics_catalog_returns_metrics_and_event_envelope,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0051,DashboardEndpointsTest::get_dashboard_metric_series_returns_chart_payload,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0052,DashboardEndpointsTest::get_dashboard_metric_series_returns_404_for_unknown_metric,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0053,DashboardEndpointsTest::get_dashboard_modules_catalog_returns_normalized_topology_payload,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0054,DashboardEndpointsTest::get_dashboard_events_feed_returns_list_wrapper,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0055,DashboardEndpointsTest::get_dashboard_snapshot_returns_aggregate_payload,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0056,DashboardEndpointsTest::get_dashboard_metrics_flow_returns_diagram_payload,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0057,DashboardEndpointsTest::get_dashboard_daily_series_respects_days_cap,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0058,DashboardEndpointsTest::get_dashboard_nodes_returns_nested_payload,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0059,DashboardEndpointsTest::refresh_node_returns_updated_status_snapshot,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0060,DashboardEndpointsTest::patch_middleware_events_updates_flag_and_restores_default,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0061,DashboardEndpointsTest::patch_middleware_events_validates_boolean,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
