ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0083,IntegrationAdminApiTest::admin_can_crud_channel_and_integration,API,Funcional,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Integration/IntegrationAdminApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Integration\IntegrationAdminApiTest",tests/Feature/Integration/IntegrationAdminApiTest.php
TC-0084,OutboundConnectorTest::outbound_dispatch_posts_to_connector_endpoint,Funcional,Funcional,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Integration/OutboundConnectorTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Integration\OutboundConnectorTest",tests/Feature/Integration/OutboundConnectorTest.php
TC-0085,WebhookIngressTest::valid_signature_publishes_event_to_event_store,Funcional,Funcional,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Integration/WebhookIngressTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Integration\WebhookIngressTest",tests/Feature/Integration/WebhookIngressTest.php
TC-0086,WebhookIngressTest::invalid_signature_returns_401,Funcional,Funcional,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Integration/WebhookIngressTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Integration\WebhookIngressTest",tests/Feature/Integration/WebhookIngressTest.php
TC-0145,EventAndAuditLogServiceTest::event_log_service_writes_received_and_processed_rows,Integración,Integración,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Logging/EventAndAuditLogServiceTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Logging\EventAndAuditLogServiceTest",tests/Integration/Logging/EventAndAuditLogServiceTest.php
TC-0146,EventAndAuditLogServiceTest::audit_log_service_writes_audit_row,Integración,Integración,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Logging/EventAndAuditLogServiceTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Logging\EventAndAuditLogServiceTest",tests/Integration/Logging/EventAndAuditLogServiceTest.php
TC-0159,TraceLogsPipelineIntegrationTest::publish_track_and_project_write_trace_spans_and_feed_correlation,Observabilidad,Integración,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Observability/TraceLogsPipelineIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Observability\TraceLogsPipelineIntegrationTest",tests/Integration/Observability/TraceLogsPipelineIntegrationTest.php
TC-0160,InstanceTenantSeedingIntegrationTest::seeder_creates_tenant_row_for_instance_slug,Integración,Integración,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Platform/InstanceTenantSeedingIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Platform\InstanceTenantSeedingIntegrationTest",tests/Integration/Platform/InstanceTenantSeedingIntegrationTest.php
TC-0161,InstanceTenantSeedingIntegrationTest::message_queue_persists_tenant_id_after_seed,Integración,Integración,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,v1.8,2026-06-24,"CI / QA",,,tests/Integration/Platform/InstanceTenantSeedingIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Platform\InstanceTenantSeedingIntegrationTest",tests/Integration/Platform/InstanceTenantSeedingIntegrationTest.php
TC-0237,AdapterPipelineTest::json_validate_and_field_map_adapters_transform_payload,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/AdapterPipelineTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\AdapterPipelineTest",tests/Unit/Integration/AdapterPipelineTest.php
