ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0015,CompanySimulationAutomationTest::saas_admin_can_run_simulation_from_companies_index,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/CompanySimulationAutomationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\CompanySimulationAutomationTest",tests/Feature/Control/CompanySimulationAutomationTest.php
TC-0016,CompanySimulationAutomationTest::control_plane_marks_tenants_without_explicit_catalog_as_not_simulatable,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/CompanySimulationAutomationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\CompanySimulationAutomationTest",tests/Feature/Control/CompanySimulationAutomationTest.php
TC-0017,CompanySimulationAutomationTest::companies_index_includes_simulation_panel_props,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/CompanySimulationAutomationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\CompanySimulationAutomationTest",tests/Feature/Control/CompanySimulationAutomationTest.php
TC-0018,CompanySimulationAutomationTest::simulation_post_is_rejected_when_tenant_has_no_explicit_catalog,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/CompanySimulationAutomationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\CompanySimulationAutomationTest",tests/Feature/Control/CompanySimulationAutomationTest.php
TC-0020,SimulationInternalApiTest::internal_progress_endpoint_updates_run_without_csrf,API,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationInternalApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationInternalApiTest",tests/Feature/Control/SimulationInternalApiTest.php
TC-0021,SimulationRunCancellationTest::saas_admin_can_cancel_running_simulation,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunCancellationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunCancellationTest",tests/Feature/Control/SimulationRunCancellationTest.php
TC-0022,SimulationRunCancellationTest::status_poll_marks_stuck_run_as_failed,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunCancellationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunCancellationTest",tests/Feature/Control/SimulationRunCancellationTest.php
TC-0023,SimulationRunReportTest::simulation_start_creates_run_and_can_complete_with_report,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunReportTest",tests/Feature/Control/SimulationRunReportTest.php
TC-0024,SimulationRunReportTest::report_is_not_available_while_run_is_pending,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunReportTest",tests/Feature/Control/SimulationRunReportTest.php
TC-0025,SimulationRunReportTest::saas_admin_can_list_simulation_history,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunReportTest",tests/Feature/Control/SimulationRunReportTest.php
TC-0119,CleanEnvironmentCommandTest::clean_environment_runs_full_purge_and_passes_audit_with_isolated_registry,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/CleanEnvironmentCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\CleanEnvironmentCommandTest",tests/Feature/Platform/CleanEnvironmentCommandTest.php
TC-0120,CleanEnvironmentCommandTest::verify_reports_soft_deleted_tenant_as_survivor,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/CleanEnvironmentCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\CleanEnvironmentCommandTest",tests/Feature/Platform/CleanEnvironmentCommandTest.php
TC-0124,ResetLocalEnvironmentCommandTest::it_clears_simulation_history_and_handoffs_on_control_plane,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\ResetLocalEnvironmentCommandTest",tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php
TC-0125,ResetLocalEnvironmentCommandTest::it_rejects_reset_when_not_on_control_plane_host,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\ResetLocalEnvironmentCommandTest",tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php
