ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0067,OperatorLoginTest::dashboard_redirects_guest_to_login,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0068,OperatorLoginTest::operator_can_login_and_access_dashboard,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0069,OperatorLoginTest::operator_of_another_tenant_can_login_when_multi_tenant_portal_enabled,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0070,OperatorLoginTest::operator_of_another_tenant_is_rejected_when_multi_tenant_portal_disabled,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",FALLÓ,No,Sí,"Ver junit tests/Feature/Identity/OperatorLoginTest.php",INC-613e3b,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0071,OperatorLoginTest::saas_admin_cannot_login_on_client_silo,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0072,OperatorLoginTest::control_routes_return_not_found_on_client_silo,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0073,OperatorLoginTest::platform_operator_seeder_creates_admin_user,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorLoginTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorLoginTest",tests/Feature/Identity/OperatorLoginTest.php
TC-0074,OperatorSessionApiAccessTest::authenticated_operator_session_can_call_middleware_api_without_bearer_token,API,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorSessionApiAccessTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorSessionApiAccessTest",tests/Feature/Identity/OperatorSessionApiAccessTest.php
TC-0075,OperatorSessionApiAccessTest::authenticated_operator_can_access_dashboard_api_via_session,API,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/OperatorSessionApiAccessTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\OperatorSessionApiAccessTest",tests/Feature/Identity/OperatorSessionApiAccessTest.php
TC-0076,RoleBasedAuthorizationTest::dashboard_viewer_cannot_sync_registry,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
