ID_Checklist,Seccion,Item_Checklist,Fuente_Documento,Proceso_BPMN,Requisito,Tipo_Evidencia,Comando_o_Test,Clase_Test,Archivo_Test,IDs_Caso_Maestro,Estado_Cobertura,Prioridad_PreGO,Responsable,Notas
CHK-001,Infraestructura,Instancia staging dedicada (PLATFORM_CLIENT_SLUG único),docs/production/Checklist_Staging_PreGO.md,PROC-019,REQ-ADR001,MAN,,,,,Parcial,Alta,Ops,Verificar .env y deploy/local-instances/fleet-registry.json
CHK-002,Infraestructura,BD y Redis aislados de otros clientes,docs/production/Checklist_Staging_PreGO.md,PROC-008,REQ-ADR001,MAN,,,,,GAP,Alta,Ops,Sin test multi-instancia en CI; revisión manual por tenant
CHK-003,Infraestructura,/up y /health/ready responden 200,docs/production/Checklist_Staging_PreGO.md,PROC-001,REQ-OPS-01,AUTO,HealthEndpointTest,Tests\Feature\Health\HealthEndpointTest,tests/Feature/Health/HealthEndpointTest.php,TC-0064;TC-0065;TC-0066,Cubierto,Alta,QA,
CHK-004,Infraestructura,Auth habilitada (PLATFORM_*_AUTH_ENABLED=true),docs/production/Checklist_Staging_PreGO.md,PROC-005,REQ-SEC-01,AUTO,PlatformApiAuthenticationTest;OperatorLoginTest,Tests\Feature\Security\PlatformApiAuthenticationTest,tests/Feature/Security/PlatformApiAuthenticationTest.php,TC-0067;TC-0068;TC-0070,Parcial,Alta,QA,TC-0070 FALLÓ — portal multi-tenant disabled
CHK-005,Infraestructura,Password admin cambiado,docs/production/Checklist_Staging_PreGO.md,PROC-007,REQ-CP-01,MAN,,,,,Manual,Alta,Ops,Verificar post-seed; TenantOperatorsScopedTest cubre reset no cambio inicial
CHK-006,Configuración cliente,Fixture aplicado o config equivalente en PR,docs/production/Checklist_Staging_PreGO.md,PROC-016,REQ-C4,MAN,,TenantModuleCatalogTest,tests/Feature/Control/TenantModuleCatalogTest.php,TC-0028;TC-0029,Parcial,Alta,Dev,Espejo CP→silo auto; fixture staging manual en PR
CHK-007,Configuración cliente,php artisan platform:validate-catalog — OK,docs/production/Checklist_Staging_PreGO.md,PROC-016,REQ-VAL-01,CMD+AUTO,platform:validate-catalog,ValidatePlatformCatalogTest,tests/Unit/Platform/ValidatePlatformCatalogTest.php,TC-0359;TC-0360;TC-0361,Cubierto,Alta,QA,4 métodos unit + comando en smoke script
CHK-008,Configuración cliente,consumer_registrars solo packs contratados,docs/production/Checklist_Staging_PreGO.md,PROC-002,REQ-C4,MAN,,PackSubscriptionCatalogMergerTest,tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php,TC-0128;TC-0129,Parcial,Alta,Dev,Unit cubre merge; revisión manual de packs en JSON
CHK-009,Configuración cliente,DEMO_PACK_ENABLED=false en staging pre-GO,docs/production/Checklist_Staging_PreGO.md,PROC-016,REQ-C4,CMD,,,,,Manual,Media,Ops,Variable entorno; TenantOperatorDeploymentGuardTest relacionado
CHK-010,Simulación automatizada,platform:simulate-client <slug> --events=50 — OK,docs/production/Checklist_Staging_PreGO.md,PROC-009,REQ-SIM-01,CMD+AUTO,platform:simulate-client,ClientProductionLikeSimulationTest;MultiClientFixtureSimulationTest,tests/E2E/Middleware/ClientProductionLikeSimulationTest.php,TC-0001;TC-0002,Cubierto,Crítica,QA,SimulateClientOrchestratorTest unit complementa
