ID_ISO,Caracteristica_25010,Subcaracteristica_25010,Descripcion_ISO,Criterio_Evaluacion,Suite_Principal,Clases_Test_Representativas,Metodos_Ejemplo,Conteo_Metodos,Cobertura,Instrumento_Medicion,Matriz_Evaluacion,Estado,Fecha
ISO-01,Adecuacion_Funcional,Completitud,Cobertura funciones requeridas,PROC-001–004 implementados,Feature+Integration+ E2E,MiddlewareControlApiTest;DashboardEndpointsTest;ClientProductionLikeSimulationTest,full_flow_*;multi_event_type_*,~45,Alta,PHPUnit + matriz_maestra,02_Middleware C05–C08,Verde,2026-06-27
ISO-02,Adecuacion_Funcional,Correccion,Resultados correctos vs spec,API Problem Details + publish contract,Feature,ProblemDetailsApiTest;PublishEnvelopeValidatorTest,validation_error_returns_problem_details;validates_required_fields,~25,Alta,OpenAPI contract test,08_Calidad C24,Verde,2026-06-27
ISO-03,Adecuacion_Funcional,Pertinencia,Funciones alineadas al middleware genérico,Sin reglas negocio vertical en core,E2E+Unit,MiddlewareDomainTest;ClientProductionLikeSimulationTest,payloads heterogéneos opacos,~8,Alta,matrix_validacion_middleware,02_Middleware C28,Verde,2026-06-27
ISO-04,Eficiencia_Rendimiento,Comportamiento_Temporal,Latencia pipeline y métricas,Latencia ms EPS error rate,Unit+Load,LatencyMsAndThroughputAndErrorRateTest;k6_publish_sustained.js,latency_ms_*;k6 sustained publish,~8,Media,k6 + Prometheus C14,04_Observabilidad C14,Parcial,2026-06-27
ISO-05,Eficiencia_Rendimiento,Utilizacion_Recursos,Uso recursos bajo carga,Throughput eventos/s,Load,docs/testing/load/k6_publish_sustained.js,,0 auto,Media,run-k6-load-test.sh,04_Observabilidad C14,Script only,2026-06-27
ISO-06,Eficiencia_Rendimiento,Capacidad,Capacidad máxima sostenida,Sin benchmark CI formal,Load,k6_publish_sustained.js,,0, Baja,Plan_Calidad gap,08_Calidad C24,Pendiente,2026-06-27
ISO-07,Compatibilidad,Interoperabilidad,API versionada e integradores,OpenAPI v1 + mirror legacy,Feature,OpenApiContractTest;V1RoutesMirrorLegacyTest,openapi_yaml_is_valid;v1_queue_matches_legacy,~6,Alta,docs/api/openapi.yaml,03_Integracion C09,Verde,2026-06-27
ISO-08,Compatibilidad,Coexistencia,Control plane + silo cliente,Routing portal y auth scoped,Feature,TenantPortalRoutingTest;OperatorLoginTest,it_redirects_login_path_to_silo,~16,Alta,ADR_001,01_Arquitectura C27,Parcial,2026-06-27
ISO-09,Usabilidad,Reconocibilidad,Adecuación UI operador,Login dashboard middleware web,Feature,OperatorLoginTest;ClientDashboardNodesWebTest,operator_can_login_and_access_dashboard,~10,Baja,Manual UI pre-GO,08_Calidad C26,Parcial,2026-06-27
ISO-10,Usabilidad,Capacidad_Aprendizaje,Documentación operador,Runbooks y catálogos test,DOC,docs/testing/*_catalogo_autogenerado.md,,0,N/A,Revision documental,08_Calidad C26,Verde,2026-06-27
ISO-11,Fiabilidad,Madurez,Estabilidad bajo uso normal,364 tests 0 fallos,All,matriz_maestra_casos.csv,,364,Alta,junit last_junit.xml,08_Calidad C24,OK,2026-06-24
ISO-12,Fiabilidad,Disponibilidad,Health y readiness,/up /health/ready,Feature,HealthEndpointTest,up_endpoint_returns_ok;readiness_returns_ready,3,Alta,smoke-test.sh,06_Operacion C19,Verde,2026-06-27
ISO-13,Fiabilidad,Recuperabilidad,DLQ retry requeue,Resiliencia bus,Feature+Unit,ResilienceApiTest;RetryPolicyTest,lists_dead_letters;retry_policy_*,~12,Alta,Plan_Resiliencia,02_Middleware C08,Verde,2026-06-27
ISO-14,Fiabilidad,Tolerancia_Fallos,Degradación controlada,Bus status evaluate,Unit,BusStatusEvaluateTest;EnsureTenantOperationalStatusTest,bus_status_*;suspended tenant 503,~8,Media,Plan_Resiliencia,02_Middleware C08,Verde,2026-06-27
ISO-15,Seguridad,Confidencialidad,Auth en APIs,401/403 sin credenciales,Feature,PlatformApiAuthenticationTest;ProblemDetailsApiTest,unauthorized_returns_problem_details,~15,Alta,Matriz_Endpoints_Seguridad,05_Seguridad C11,Verde,2026-06-27
ISO-16,Seguridad,Integridad,Webhook HMAC + idempotency,Integridad mensajes,Feature+Integration,WebhookIngressTest;EventStoreIdempotencyIntegrationTest,rejects_invalid_signature,~10,Alta,Plan_Integraciones,05_Seguridad C12,Verde,2026-06-27
ISO-17,Seguridad,Autenticidad,RBAC operadores,Roles dashboard/bus/admin,Feature,RoleBasedAuthorizationTest;TenantOperatorsScopedTest,dashboard_viewer_cannot_sync_registry,~14,Alta,Autenticacion.md,05_Seguridad C11,1 fallo login,2026-06-27
ISO-18,Seguridad,Responsabilidad,Audit logs,Acciones admin registradas,Integration,EventAndAuditLogServiceTest;PlatformApiAuthenticationTest,audit_on_api_key_use,~5,Media,Auditoria_Produccion,05_Seguridad C16,Verde,2026-06-27
ISO-19,Mantenibilidad,Modularidad,Capas DDD separadas,Unit por bounded context,Unit,200 clases Unit en tests/Unit/*,,200,Alta,Architecture_Blueprint,01_Arquitectura C02,Verde,2026-06-27
