ID_Nivel,Nivel_ISO_29119,Suite_Proyecto,Carpeta,Proceso_BPMN,Objetivo_Prueba,Tecnicas_Diseño,Criterio_Entrada,Criterio_Salida,Conteo_Metodos,Fallos_Actuales,Artefacto_Documentacion,Comando_Ejecucion,Responsable,Matriz_Evaluacion,Fecha
NIV-01,Prueba_Componente,Unit,tests/Unit,PROC-016,Validar lógica aislada sin I/O externa,Equivalencia clases; valores límite,composer install; phpunit.xml,0 failures Unit,200,0,docs/testing/unit_catalogo_autogenerado.md,php vendor/bin/phpunit --testsuite Unit,Dev/QA,08_Matriz_Calidad C24,2026-06-27
NIV-02,Prueba_Integracion,Integration,tests/Integration,PROC-001;PROC-011,Validar colaboración bus persistencia traces,Integración incremental; contratos,SQLite memory; sync queue,0 failures Integration,21,1,docs/testing/integration_catalogo_autogenerado.md,php vendor/bin/phpunit --testsuite Integration,Dev/QA,02_Middleware C07,2026-06-27
NIV-03,Prueba_Sistema,Feature,tests/Feature,PROC-001–007,Validar HTTP API auth dashboard control,Escenarios uso; tablas decisión,RefreshDatabase; config test keys,0 failures Feature,139,1,docs/testing/feature_catalogo_autogenerado.md,php vendor/bin/phpunit --testsuite Feature,QA,10_Aceptacion A02–A05,2026-06-27
NIV-04,Prueba_Aceptacion,E2E,tests/E2E,PROC-009,Certificar simulación cliente producción-like,Flujo extremo a extremo,Catálogo + eventbus config test,0 failures E2E; smoke OK,2,0,docs/testing/e2e_catalogo_autogenerado.md,php vendor/bin/phpunit --testsuite E2E,QA/Ops,10_Aceptacion A02,2026-06-27
NIV-05,Prueba_Aceptacion,Ops_Smoke,scripts/ops,PROC-009;PROC-030,Pre-GO staging instancia real,Smoke post-deploy,Instancia staging levantada,health+validate+simulate OK,N/A,0,docs/production/Checklist_Staging_PreGO.md,bash scripts/ops/simulate-client-smoke.sh,Ops,06_Matriz_Operacion C20,2026-06-27
NIV-06,Prueba_Sistema,CI_Smoke,scripts/ci,PROC-001,Smoke API post-simulate,Checklist endpoints,APP_URL configurado,curl endpoints 2xx,N/A,0,scripts/ci/smoke-test.sh,bash scripts/ci/smoke-test.sh,CI,03_Matriz_Integracion C09,2026-06-27
NIV-07,Prueba_No_Funcional,Load_k6,docs/testing/load,PROC-001,Throughput sostenido publish,Carga sostenida,k6 instalado; target URL,SLI documentados,N/A,N/A,docs/testing/load/README.md,bash scripts/ci/run-k6-load-test.sh,Ops,04_Observabilidad C14,2026-06-27
NIV-08,Prueba_Componente,Static_Analysis,,PROC-033,Calidad código PHPStan/Pint,Análisis estático,composer dev deps,0 errors nivel config,N/A,N/A,docs/production/Plan_Calidad.md,composer analyse / pint,Dev,08_Matriz_Calidad C26,2026-06-27
NIV-09,Prueba_Sistema,Contract_OpenAPI,tests/Feature/Api,PROC-001,Contrato API versionada,Prueba contrato,openapi.yaml presente,OpenApiContractTest verde,4,0,docs/api/openapi.yaml,php vendor/bin/phpunit tests/Feature/Api/OpenApiContractTest.php,Dev,08_Matriz_Calidad C24,2026-06-27
NIV-10,Prueba_Aceptacion,Catalog_Validation,tests/Unit/Platform,PROC-016,B.3 validate-catalog,Validación config,modules + eventbus,ValidatePlatformCatalogTest verde,4,0,docs/production/Plan_de_implementacion.md §B.3,php artisan platform:validate-catalog,QA,08_Matriz_Calidad C26,2026-06-27
NIV-11,Prueba_Integracion,Audit_Trace,tests/Integration/Observability,PROC-004,Correlación publish→trace,Integración pipeline,Correlation middleware activo,TraceLogsPipelineIntegrationTest verde,2,0,docs/production/ADR_009,php vendor/bin/phpunit tests/Integration/Observability,Dev,04_Observabilidad C15,2026-06-27
NIV-12,Prueba_Sistema,Security_Auth,tests/Feature/Security,PROC-005,Auth API abilities,Prueba seguridad,security.api_auth_enabled=true,PlatformApiAuthenticationTest verde,5,0,docs/production/Plan_Seguridad.md,php vendor/bin/phpunit tests/Feature/Security,SecOps,05_Matriz_Seguridad C11,2026-06-27
