ID,Capacidad,Requisito,Descripcion_Capacidad,Proceso_BPMN,Criterio_Eval,Clase_Test,Metodo_Test_Ejemplo,Archivo_Test,Suite,Conteo_Metodos_Relacionados,Estado_Impl,Estado_Test,Matriz_Evaluacion,Observaciones
MW-01,C1,REQ-C1,Recibir eventos HTTP jobs Event facade,PROC-001;PROC-011,C05,MiddlewareControlApiTest,post_events_publish_accepts_valid_envelope,tests/Feature/Middleware/MiddlewareControlApiTest.php,Feature,12,implementado,Verde,02_Middleware C05,
MW-02,C1,REQ-C1,Publish v1 API mirror,PROC-001,C05,V1RoutesMirrorLegacyTest,v1_publish_matches_legacy,tests/Feature/Api/V1RoutesMirrorLegacyTest.php,Feature,2,implementado,Verde,02_Middleware C05,
MW-03,C1,REQ-C1,Webhook ingress → publish,PROC-011,C09,WebhookIngressTest,accepts_valid_signed_webhook,tests/Feature/Integration/WebhookIngressTest.php,Feature,6,implementado parcial,Verde,03_Integracion C09,
MW-04,C1,REQ-C1,EventPublisherService integración,PROC-001,C05,EventPublisherServiceIntegrationTest,publish_dispatches_to_bus_and_feed,tests/Integration/Middleware/EventPublisherServiceIntegrationTest.php,Integration,4,implementado,Verde,02_Middleware C05,
MW-05,C1,REQ-C1,Validación envelope 422,PROC-001,C06,PublishEnvelopeValidatorTest,rejects_missing_event_type,tests/Unit/Middleware/PublishEnvelopeValidatorTest.php,Unit,5,implementado,Verde,02_Middleware C06,
MW-06,C1,REQ-C1,Schema payload publish,PROC-001,C06,PublishPayloadSchemaValidatorTest,validates_payload_shape,tests/Unit/Middleware/PublishPayloadSchemaValidatorTest.php,Unit,3,implementado,Verde,02_Middleware C06,
MW-07,C2,REQ-C2,Tracking cola bus_queue_entries,PROC-001,C07,BusTrackingDirectDispatchIntegrationTest,tracking_persists_queue_entry,tests/Integration/Middleware/BusTrackingDirectDispatchIntegrationTest.php,Integration,3,implementado,Verde,02_Middleware C07,
MW-08,C2,REQ-C2,Estado PROCESADO lookup event_id,PROC-003,C07,MiddlewarePipelineEndToEndTest,full_flow_publish_sync_queue_and_event_status,tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php,Feature,4,implementado,Verde,02_Middleware C07,
MW-09,C2,REQ-C2,Métricas latencia throughput error,PROC-003,C14,LatencyMsAndThroughputAndErrorRateTest,computes_latency_ms_from_timestamps,tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php,Unit,6,implementado,Verde,04_Observabilidad C14,
MW-10,C2,REQ-C2,DLQ listado y resolución,PROC-003,C08,ResilienceApiTest,lists_dead_letters_with_pagination,tests/Feature/Middleware/ResilienceApiTest.php,Feature,5,implementado,Verde,02_Middleware C08,
