ID,Requisito,Descripcion,Proceso_BPMN,Criterio_Eval,Componente,Clase_Test,Metodo_Test,Archivo_Test,Suite,Tipo_Evidencia,Estado_Test,Artefacto_Relacionado,Documento_Base,Matriz_Evaluacion,Observaciones
OBS-01,REQ-O1,Feed eventos con event_id,PROC-004,C13,GetRecentEventFeedUseCase,DashboardEndpointsTest,get_dashboard_events_feed_returns_list_wrapper,tests/Feature/Dashboard/DashboardEndpointsTest.php,Feature,TEST,Verde,app/Dashboard/Application/UseCases/GetRecentEventFeedUseCase.php,docs/Plan_Desarrollo_Modulos_v0.1/Plan_Modulo_Dashboard_General.md,04_Observabilidad C13,
OBS-02,REQ-O1,Feed reconciliation idle snapshot,PROC-004,C13,Dashboard feed,DashboardEndpointsTest,idle_dashboard_feed_reconciles_syncing_middleware_snapshot_online,tests/Feature/Dashboard/DashboardEndpointsTest.php,Feature,TEST,Verde,,docs/production/Plan_Observabilidad.md,04_Observabilidad C13,Área flaky RSK-FL04
OBS-03,REQ-O1,Event feed entry latency,PROC-004,C14,EventFeedEntryLatency,EventFeedEntryLatencyTest,latency_ms_is_non_negative_difference_between_received_and_occurred,tests/Unit/Dashboard/EventFeedEntryLatencyTest.php,Unit,TEST,Verde,,docs/production/Plan_Observabilidad.md,04_Observabilidad C14,
OBS-04,REQ-O2,KPIs métricas globales,PROC-004,C14,Dashboard metrics,DashboardEndpointsTest,get_dashboard_metrics_returns_global_counters_shape,tests/Feature/Dashboard/DashboardEndpointsTest.php,Feature,TEST,Verde,config/dashboard_config.json,docs/Plan_Desarrollo_Modulos_v0.1/Plan_Modulo_Dashboard_General.md §O2,04_Observabilidad C14,
OBS-05,REQ-O2,Catálogo métricas dinámicas,PROC-004,C14,Metrics catalog,DashboardEndpointsTest,get_dashboard_metrics_catalog_returns_metrics_and_event_envelope,tests/Feature/Dashboard/DashboardEndpointsTest.php,Feature,TEST,Verde,config/dashboard_config.json,docs/production/Plan_Observabilidad.md,04_Observabilidad C14,
OBS-06,REQ-O2,Series gráficos bar/dual,PROC-004,C14,DynamicMetricSeries,DynamicMetricSeriesPresenterTest,bar_series_preserves_metric_contract_fields,tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php,Unit,TEST,Verde,,docs/production/Plan_Monitoreo.md,04_Observabilidad C14,
OBS-07,REQ-O2,Series builder delegación,PROC-004,C14,MetricSeriesBuilder,DynamicMetricSeriesBuilderTest,sum_by_day_delegates_to_event_feed_repository,tests/Unit/Dashboard/Services/DynamicMetricSeriesBuilderTest.php,Unit,TEST,Verde,,docs/production/Plan_Observabilidad.md,04_Observabilidad C14,
OBS-08,REQ-O3,Métricas bus latencia EPS,PROC-003,C14,GetMiddlewareBusMetricsUseCase,LatencyMsAndThroughputAndErrorRateTest,from_metrics_normal_load_is_active,tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php,Unit,TEST,Verde,app/Dashboard/Application/UseCases/GetMiddlewareBusMetricsUseCase.php,docs/Plan_Desarrollo_Modulos_v0.1/Plan_Modulo_Dashboard_General.md §O3,04_Observabilidad C14,
OBS-09,REQ-O3,SLI metrics recorder,PROC-004,C14,SliMetricsRecorder,SliMetricsRecorderTest,records_publish_latency_sample,tests/Unit/Observability/SliMetricsRecorderTest.php,Unit,TEST,Verde,,docs/production/Plan_Monitoreo.md,04_Observabilidad C14,
OBS-10,REQ-O3,Feed projection lag,PROC-004,C14,FeedProjectionLagCalculator,FeedProjectionLagCalculatorTest,computes_lag_between_occurred_and_projection,tests/Unit/Observability/FeedProjectionLagCalculatorTest.php,Unit,TEST,Verde,,docs/production/Plan_Observabilidad.md,04_Observabilidad C14,
OBS-11,REQ-O4,Topología modules catalog API,PROC-004,C15,Modules catalog,DashboardEndpointsTest,get_dashboard_modules_catalog_returns_normalized_topology_payload,tests/Feature/Dashboard/DashboardEndpointsTest.php,Feature,TEST,Parcial,config/modules/modules_config.json,docs/production/Plan_de_implementacion.md §1.1,04_Observabilidad C15,Topología observada parcial
OBS-12,REQ-O4,Config presentation catálogo,PROC-004,C15,ConfigModulesCatalogPresentation,ConfigModulesCatalogPresentationTest,presentation_catalog_skips_invalid_rows_and_deduplicates_event_type_lists,tests/Unit/Dashboard/ConfigModulesCatalogPresentationTest.php,Unit,TEST,Verde,,docs/testing/unit_configuracion_catalogo_declarativo.md,04_Observabilidad C15,
OBS-13,REQ-O4,Topology snapshot merger,PROC-003,C15,TopologySnapshotMerger,TopologySnapshotMergerTest,merges_observed_with_declarative,tests/Unit/Middleware/TopologySnapshotMergerTest.php,Unit,TEST,Verde,,docs/production/Middleware.md,04_Observabilidad C15,
OBS-14,REQ-O4,Flow diagram payload,PROC-004,C15,Dashboard flow,DashboardEndpointsTest,get_dashboard_metrics_flow_returns_diagram_payload,tests/Feature/Dashboard/DashboardEndpointsTest.php,Feature,TEST,Verde,,docs/production/Observabilidad.md,04_Observabilidad C15,
OBS-15,REQ-O5,SSE stream conexiones,PROC-004,C13,StreamConnectionTracker,StreamConnectionTrackerTest,tracks_active_stream_connections,tests/Unit/Observability/StreamConnectionTrackerTest.php,Unit,TEST,Parcial,,docs/Plan_Desarrollo_Modulos_v0.1/Plan_Modulo_Dashboard_General.md §O5,PENDIENTE_VALIDACION UI
OBS-16,REQ-O5,SSE UI end-to-end,PROC-004,C13,StreamLiveEventsUseCase,,,,GAP,Manual,N/A,,docs/Diagrama_BPMN/99_Validacion_Brechas.md,04_Observabilidad C13,RSK-GAP04
OBS-17,REQ-ADR009,Correlation ID middleware,PROC-001,C15,CorrelationIdMiddleware,CorrelationIdMiddlewareTest,propagates_correlation_id_header,tests/Feature/Observability/CorrelationIdMiddlewareTest.php,Feature,TEST,Verde,app/Http/Middleware/CorrelationIdMiddleware.php,docs/production/ADR_009_opentelemetry_distributed_tracing.md,04_Observabilidad C15,
OBS-18,REQ-ADR009,Trace context unit,PROC-001,C15,TraceContext,TraceContextTest,generates_trace_and_span_ids,tests/Unit/Observability/TraceContextTest.php,Unit,TEST,Verde,,docs/production/ADR_009_opentelemetry_distributed_tracing.md,04_Observabilidad C15,
OBS-19,REQ-ADR009,Trace logs pipeline,PROC-001,C15,trace_logs,TraceLogsPipelineIntegrationTest,publish_creates_trace_log_entry,tests/Integration/Observability/TraceLogsPipelineIntegrationTest.php,Integration,TEST,Verde,database trace_logs,docs/production/Plan_Logs.md,04_Observabilidad C15,
OBS-20,REQ-ADR008,Logs JSON estructurados,PROC-001,C13,PlatformStructuredLogger,PlatformStructuredLoggerTest,structured_log_includes_context_fields,tests/Unit/Logging/PlatformStructuredLoggerTest.php,Unit,TEST,Verde,app/Shared/Logging/PlatformStructuredLogger.php,docs/production/ADR_008_cloud_log_shipping.md,04_Observabilidad C13,
OBS-21,C14,Prometheus endpoint /metrics,PROC-004,C14,Prometheus exporter,PrometheusMetricsEndpointTest,metrics_endpoint_returns_prometheus_text,tests/Feature/Observability/PrometheusMetricsEndpointTest.php,Feature,TEST,Verde,routes metrics,docs/monitoring/prometheus/platform.yml,04_Observabilidad C14,
