ID,Requisito,Descripcion,Proceso_BPMN,Criterio_Eval,Aspecto_Seguridad,Clase_Test,Metodo_Test,Archivo_Test,Suite,Tipo_Evidencia,Estado_Test,Config_Relacionada,Documento_Base,Matriz_Evaluacion,Observaciones
SEC-01,REQ-SEC-01,Auth en todas rutas API,PROC-006,C11,Autenticación API,PlatformApiAuthenticationTest,middleware_status_returns_401_without_credentials,tests/Feature/Security/PlatformApiAuthenticationTest.php,Feature,TEST,Verde,config/security.php security.api_auth_enabled,docs/production/Plan_Seguridad.md,05_Seguridad C11,
SEC-02,REQ-SEC-01,API key estática con abilities,PROC-006,C11,Autorización M2M,PlatformApiAuthenticationTest,middleware_status_accepts_static_api_key,tests/Feature/Security/PlatformApiAuthenticationTest.php,Feature,TEST,Verde,security.api_keys,docs/production/Matriz_Endpoints_Seguridad.md,05_Seguridad C11,
SEC-03,REQ-SEC-01,Publish requiere events:publish,PROC-006,C11,Ability scope,PlatformApiAuthenticationTest,publish_requires_events_publish_ability,tests/Feature/Security/PlatformApiAuthenticationTest.php,Feature,TEST,Verde,security.api_keys,docs/production/Flujo_M2M_Integradores.md,05_Seguridad C11,
SEC-04,REQ-SEC-01,Problem Details 401,PROC-006,C11,Contrato error auth,ProblemDetailsApiTest,unauthorized_returns_problem_details_when_auth_enabled,tests/Feature/Api/ProblemDetailsApiTest.php,Feature,TEST,Verde,security.api_auth_enabled,docs/production/Plan_APIs.md,05_Seguridad C11,
SEC-05,REQ-SEC-01,Login operador dashboard,PROC-005,C11,Auth web sesión,OperatorLoginTest,operator_can_login_and_access_dashboard,tests/Feature/Identity/OperatorLoginTest.php,Feature,TEST,Verde,PLATFORM_WEB_AUTH_ENABLED,docs/production/Autenticacion.md,05_Seguridad C11,
SEC-06,REQ-SEC-01,Rechazo operador otro tenant portal disabled,PROC-005,C11,Aislamiento tenant,OperatorLoginTest,operator_of_another_tenant_is_rejected_when_multi_tenant_portal_disabled,tests/Feature/Identity/OperatorLoginTest.php,Feature,TEST,FALLÓ,multi_tenant_portal config,docs/production/ADR_011_friendly_routing_multitenant.md,05_Seguridad C11,INC-613e3b
SEC-07,REQ-SEC-01,SaaS admin no login silo cliente,PROC-005,C11,Separación CP/silo,OperatorLoginTest,saas_admin_cannot_login_on_client_silo,tests/Feature/Identity/OperatorLoginTest.php,Feature,TEST,Verde,PLATFORM_DEPLOYMENT_MODE,docs/production/ADR_001_instancia_por_cliente.md,05_Seguridad C11,
SEC-08,REQ-SEC-01,RBAC dashboard viewer no sync,PROC-005,C11,Autorización rol,RoleBasedAuthorizationTest,dashboard_viewer_cannot_sync_registry,tests/Feature/Identity/RoleBasedAuthorizationTest.php,Feature,TEST,Verde,roles platform,docs/production/Usuarios.md,05_Seguridad C11,
SEC-09,REQ-SEC-01,RBAC bus operator puede sync,PROC-005,C11,Autorización rol,RoleBasedAuthorizationTest,bus_operator_can_sync_registry,tests/Feature/Identity/RoleBasedAuthorizationTest.php,Feature,TEST,Verde,roles platform,docs/production/Usuarios.md,05_Seguridad C11,
SEC-10,REQ-SEC-01,Sesión operador accede API sin bearer,PROC-005,C11,Auth híbrida web+API,OperatorSessionApiAccessTest,authenticated_operator_session_can_call_middleware_api_without_bearer_token,tests/Feature/Identity/OperatorSessionApiAccessTest.php,Feature,TEST,Verde,session guard,docs/production/Autenticacion.md,05_Seguridad C11,
