ID_Evidencia,Proceso_BPMN,Requisito,Capacidad_Eval,Criterio_Eval,Tipo_Evidencia,Descripcion_Evidencia,Ruta_Artefacto,Suite_Test,Clase_Test,Metodo_Test,IDs_Caso_Maestro,Comando_Verificacion,Matriz_Evaluacion,Estado,Fecha
EVD-001,PROC-001,REQ-C1,C05,Routing eventos,TEST,Publicación HTTP evento al bus,MiddlewareControlApiTest,Feature,MiddlewareControlApiTest,post_events_publish_accepts_valid_envelope,TC-0082,php vendor/bin/phpunit --filter post_events_publish,02_Matriz_Middleware,Verde,2026-06-27
EVD-002,PROC-001,REQ-C2,C07,Persistencia operacional,TEST,Tracking cola y estado PROCESADO,MiddlewarePipelineEndToEndTest,Feature,MiddlewarePipelineEndToEndTest,full_flow_publish_sync_queue_and_event_status,TC-0088,php vendor/bin/phpunit --testsuite Feature --filter full_flow,02_Matriz_Middleware,Verde,2026-06-27
EVD-003,PROC-001,REQ-C5,C15,Trazabilidad,TEST,Feed dashboard observa wildcard,EventPublisherServiceIntegrationTest,Integration,EventPublisherServiceIntegrationTest,publish_dispatches_to_bus_and_feed,TC-0145,php vendor/bin/phpunit --testsuite Integration,04_Matriz_Observabilidad,Verde,2026-06-27
EVD-004,PROC-002,REQ-C4,C05,Registry declarativo,TEST,Sync-config idempotente desde catálogo,MiddlewarePipelineEndToEndTest,Feature,MiddlewarePipelineEndToEndTest,post_registry_sync_config_from_declarative_catalog_only,TC-0086,php artisan platform:validate-catalog,02_Matriz_Middleware,Verde,2026-06-27
EVD-005,PROC-003,REQ-C3,C06,Consulta bus,TEST,Cola topología métricas DLQ,MiddlewareControlApiTest,Feature,MiddlewareControlApiTest,get_queue_returns_paginated_entries,TC-0080,GET /api/middleware/queue,02_Matriz_Middleware,Verde,2026-06-27
EVD-006,PROC-004,REQ-O1,C13,Logs/feed,TEST,Feed reciente con event_id,DashboardEndpointsTest,Feature,DashboardEndpointsTest,get_dashboard_events_feed_returns_list_wrapper,TC-0054,GET /api/dashboard/events/feed,04_Matriz_Observabilidad,Verde,2026-06-27
EVD-007,PROC-004,REQ-O2,C14,Métricas KPI,TEST,Series métricas desde dashboard_config,DashboardEndpointsTest,Feature,DashboardEndpointsTest,get_dashboard_metric_series_returns_chart_payload,TC-0051,GET /api/dashboard/metrics/series,04_Matriz_Observabilidad,Verde,2026-06-27
EVD-008,PROC-004,REQ-O3,C14,Métricas bus,TEST,Métricas latencia EPS cola,GetMiddlewareBusMetricsUseCase,DOC,app/Dashboard/Application/UseCases/GetMiddlewareBusMetricsUseCase.php,DashboardEndpointsTest,get_dashboard_metrics_returns_global_counters_shape,TC-0049,docs/production/Plan_Observabilidad.md,04_Matriz_Observabilidad,Verde,2026-06-27
EVD-009,PROC-004,REQ-O4,C15,Topología,TEST,Catálogo módulos normalizado,DashboardEndpointsTest,Feature,DashboardEndpointsTest,get_dashboard_modules_catalog_returns_normalized_topology_payload,TC-0053,config/modules/modules_config.json,04_Matriz_Observabilidad,Parcial,2026-06-27
EVD-010,PROC-004,REQ-O5,C13,SSE stream,DOC,Stream live events plan,docs/Plan_Desarrollo_Modulos_v0.1/Plan_Modulo_Dashboard_General.md §O5,,,,,PENDIENTE_VALIDACION,04_Matriz_Observabilidad,Pendiente,2026-06-27
EVD-011,PROC-005,REQ-SEC-01,C11,Auth API,TEST,401 sin credenciales API,PlatformApiAuthenticationTest,Feature,PlatformApiAuthenticationTest,middleware_status_returns_401_without_credentials,TC-0074,config/security.php,05_Matriz_Seguridad,Verde,2026-06-27
EVD-012,PROC-005,REQ-SEC-01,C11,Auth web,TEST,Login operador dashboard,OperatorLoginTest,Feature,OperatorLoginTest,operator_can_login_and_access_dashboard,TC-0068,docs/production/Autenticacion.md,05_Matriz_Seguridad,Verde,2026-06-27
EVD-013,PROC-005,REQ-SEC-03,C12,Hardening headers,TEST,CSP y headers unit,SecurityHeadersServicesTest,Unit,SecurityHeadersServicesTest,applicator_applies_configured_headers_to_response,TC-0135,app/Http/Middleware/SecurityHeadersMiddleware.php,05_Matriz_Seguridad,Parcial,2026-06-27
EVD-014,PROC-006,REQ-SEC-02,C12,Rate limiting,CFG,Throttle platform-api,config/security.php,,,,,docs/production/Plan_Seguridad.md,05_Matriz_Seguridad,Config,2026-06-27
EVD-015,PROC-007,REQ-CP-01,C16,Operadores tenant,TEST,Operadores scoped por tenant,TenantOperatorsScopedTest,Feature,TenantOperatorsScopedTest,created_operator_is_bound_to_tenant,TC-0032,routes/control.php,05_Matriz_Seguridad,Verde,2026-06-27
EVD-016,PROC-009,REQ-SIM-01,C28,Simulación E2E,TEST,Simulación multi-tipo cliente,ClientProductionLikeSimulationTest,E2E,ClientProductionLikeSimulationTest,multi_event_type_client_sync_publish_queue_catalog_and_event_status_remain_consistent,TC-0001,php artisan platform:simulate-client,02_Matriz_Middleware,Verde,2026-06-27
EVD-017,PROC-009,REQ-SIM-01,C28,Smoke ops,CMD,Script smoke post-deploy,scripts/ops/simulate-client-smoke.sh,,,,,docs/production/Runbook_Simulacion_Cliente.md,06_Matriz_Operacion,Verde,2026-06-27
EVD-018,PROC-011,REQ-INT-01,C09,Webhooks HMAC,TEST,Ingress webhook firma,WebhookIngressTest,Feature,WebhookIngressTest,rejects_invalid_signature,TC-0105,docs/production/Plan_Integraciones.md,03_Matriz_Integracion,Verde,2026-06-27
EVD-019,PROC-011,REQ-ADR004,C07,tenant_id cola,TEST,Seed persiste tenant_id,InstanceTenantSeedingIntegrationTest,Integration,InstanceTenantSeedingIntegrationTest,message_queue_persists_tenant_id_after_seed,TC-0161,docs/production/ADR_004_tenant_id_activation.md,06_Matriz_Operacion,FALLÓ,2026-06-27
EVD-020,PROC-012,REQ-INT-01,C10,CRUD integraciones,TEST,Admin API integraciones,IntegrationAdminApiTest,Feature,IntegrationAdminApiTest,lists_integrations_for_authenticated_admin,TC-0100,docs/production/Plan_Integraciones.md,03_Matriz_Integracion,Verde,2026-06-27
EVD-021,PROC-016,REQ-VAL-01,C26,validate-catalog,TEST,Alineación JSON vs eventbus,ValidatePlatformCatalogTest,Unit,ValidatePlatformCatalogTest,fails_when_producer_declared_in_json_but_missing_in_eventbus,TC-0359,php artisan platform:validate-catalog,08_Matriz_Calidad,Verde,2026-06-27
EVD-022,PROC-016,REQ-VAL-01,C26,validate-catalog,CMD,Comando CI falla si diverge,app/Console/Commands/ValidatePlatformCatalogCommand.php,,,,,docs/production/Plan_de_implementacion.md §B.3,08_Matriz_Calidad,Verde,2026-06-27
EVD-023,PROC-023,REQ-OPS-01,C19,Retención purge,TEST,Purge tablas operativas,PurgePlatformRetentionTest,Feature,PurgePlatformRetentionTest,purge_command_deletes_old_rows,TC-0155,app/Console/Commands/PurgePlatformRetentionCommand.php,06_Matriz_Operacion,Verde,2026-06-27
EVD-024,PROC-001,REQ-API-02,C25,Idempotencia,TEST,Idempotency-Key replay,IdempotencyKeyPublishTest,Feature,IdempotencyKeyPublishTest,idempotency_key_returns_same_response_on_replay,TC-0005,docs/api/openapi.yaml,08_Matriz_Calidad,Verde,2026-06-27
EVD-025,PROC-001,REQ-API-01,C24,OpenAPI,TEST,Contrato OpenAPI válido,OpenApiContractTest,Feature,OpenApiContractTest,openapi_yaml_is_valid_and_contains_v1_publish_path,TC-0006,docs/api/openapi.yaml,08_Matriz_Calidad,Verde,2026-06-27
EVD-026,PROC-004,REQ-ADR009,C15,Tracing,TEST,Correlation ID middleware,CorrelationIdMiddlewareTest,Feature,CorrelationIdMiddlewareTest,propagates_correlation_id_header,TC-0112,docs/production/ADR_009_opentelemetry_distributed_tracing.md,04_Matriz_Observabilidad,Verde,2026-06-27
EVD-027,PROC-004,REQ-ADR009,C15,Trace logs,TEST,Pipeline trace_logs,TraceLogsPipelineIntegrationTest,Integration,TraceLogsPipelineIntegrationTest,publish_creates_trace_log_entry,TC-0148,app/Http/Middleware/CorrelationIdMiddleware.php,04_Matriz_Observabilidad,Verde,2026-06-27
EVD-028,PROC-004,C14,C14,Prometheus,TEST,Endpoint /metrics,PrometheusMetricsEndpointTest,Feature,PrometheusMetricsEndpointTest,metrics_endpoint_returns_prometheus_text,TC-0114,docs/monitoring/prometheus/*.yml,04_Matriz_Observabilidad,Verde,2026-06-27
EVD-029,PROC-033,REQ-QA-01,C24,Coverage gate,CMD,Quality coverage min 70%,scripts/ci/check-application-coverage.php,,,,,composer test:coverage,08_Matriz_Calidad,PENDIENTE,2026-06-27
EVD-030,PROC-001,REQ-RST-01,C28,Sin negocio core,TEST,Payload opaco E2E,ClientProductionLikeSimulationTest,E2E,ClientProductionLikeSimulationTest,multi_event_type_client_sync_publish_queue_catalog_and_event_status_remain_consistent,TC-0001,docs/testing/matrix_validacion_middleware.md,02_Matriz_Middleware,Verde,2026-06-27
EVD-031,PROC-008,REQ-CP-01,C17,Provisioning,CMD,Guía deploy tenant,ProvisionNewTenantResultPresenterTest,Unit,ProvisionNewTenantResultPresenterTest,it_presents_deployment_guide_when_fleet_not_provisioned,TC-0120,docs/production/Runbook_Onboarding_Cliente.md,06_Matriz_Operacion,Parcial,2026-06-27
EVD-032,PROC-015,REQ-CP-01,C16,Incidentes soporte,TEST,Reporte cliente → control,ClientSupportReportTest,Feature,ClientSupportReportTest,instance_operator_can_submit_support_report,TC-0012,docs/production/Plan_Seguridad.md,05_Matriz_Seguridad,Verde,2026-06-27
EVD-033,PROC-001,REQ-ADR008,C13,Logs JSON,TEST,Logger estructurado,PlatformStructuredLoggerTest,Unit,PlatformStructuredLoggerTest,structured_log_includes_context_fields,TC-0138,docs/production/ADR_008_cloud_log_shipping.md,04_Matriz_Observabilidad,Verde,2026-06-27
EVD-034,PROC-001,C08,C08,DLQ/Retry,TEST,API resiliencia DLQ,ResilienceApiTest,Feature,ResilienceApiTest,lists_dead_letters_with_pagination,TC-0095,docs/production/Plan_Resiliencia.md,02_Matriz_Middleware,Verde,2026-06-27
EVD-035,PROC-001,C25,C25,Idempotencia store,TEST,Event store idempotency,EventStoreIdempotencyIntegrationTest,Integration,EventStoreIdempotencyIntegrationTest,duplicate_event_id_is_rejected,TC-0143,docs/architecture/middleware_database_architecture.md,08_Matriz_Calidad,Verde,2026-06-27
EVD-036,CI,REQ-QA-01,C26,JUnit artefacto,ART,Última ejecución PHPUnit,docs/testing/tools/last_junit.xml,,,,,composer test,08_Matriz_Calidad,2 failures,2026-06-27
EVD-037,CI,REQ-QA-01,C26,Matriz casos,ART,Export matriz maestra,docs/testing/matriz_maestra_casos.csv,,,,,php docs/testing/tools/export_test_matrix.php,13_Matriz_Trazabilidad,Verde,2026-06-27
EVD-038,PROC-005,C16,C16,Audit logs,TEST,Servicio audit log,EventAndAuditLogServiceTest,Integration,EventAndAuditLogServiceTest,writes_audit_entry_on_admin_action,TC-0146,docs/production/Auditoria_Produccion.md,05_Matriz_Seguridad,Verde,2026-06-27
EVD-039,PROC-004,REQ-O3,C14,Prometheus unit,TEST,Renderer métricas gauge,PrometheusTextRendererTest,Unit,PrometheusTextRendererTest,renders_gauge_lines,TC-0110,docs/production/Plan_Monitoreo.md,04_Matriz_Observabilidad,Verde,2026-06-27
EVD-040,PROC-002,REQ-C4,C05,Pack merge,TEST,Fusión consumer_registrars,PackSubscriptionCatalogMergerTest,Unit,PackSubscriptionCatalogMergerTest,merges_rows_and_deduplicates_module_listener_pairs,TC-0128,config/eventbus.php,02_Matriz_Middleware,Verde,2026-06-27
