ID_Riesgo,Categoria,Subcategoria,Severidad,Probabilidad,Impacto,Descripcion,Requisito_Proceso,Test_Relacionado,Archivo_Test,Estado,Incidencia,Matriz_Evaluacion,Mitigacion,Responsable,Fecha_Deteccion
RSK-F01,Fallo_Actual,Seguridad/Identity,Alta,Alta,Alta,OperatorLoginTest rechazo operador otro tenant con portal disabled,PROC-005;REQ-SEC-01,operator_of_another_tenant_is_rejected_when_multi_tenant_portal_disabled,tests/Feature/Identity/OperatorLoginTest.php,Cerrado,Fix 2026-06-24,05_Matriz_Seguridad C11,PlatformDatabaseReadiness permitía :memory:,QA,2026-06-24
RSK-F02,Fallo_Actual,Integración/Tenant,Alta,Media,Alta,InstanceTenantSeedingIntegrationTest tenant_id en message_queue tras seed,PROC-011;REQ-ADR004,message_queue_persists_tenant_id_after_seed,tests/Integration/Platform/InstanceTenantSeedingIntegrationTest.php,Cerrado,Fix 2026-06-24,06_Matriz_Operacion C17,Misma causa raíz tenant context,Dev,2026-06-24
RSK-FL01,Flaky,Control/Simulación,Media,Media,Media,SimulationRunCancellationTest depende de polling y handoff; timing en CI lento,PROC-009,status_poll_marks_stuck_run_as_failed,tests/Feature/Control/SimulationRunCancellationTest.php,Monitorear,,02_Matriz_Middleware C28,Aumentar timeouts test o mock handoff,QA,2026-06-27
RSK-FL02,Flaky,Control/Simulación,Media,Media,Media,CompanySimulationAutomationTest panel props y POST simulation sensibles a catálogo tenant,PROC-009,companies_index_includes_simulation_panel_props,tests/Feature/Control/CompanySimulationAutomationTest.php,Monitorear,,08_Matriz_Calidad C26,Fixture explícito por tenant en setUp,QA,2026-06-27
RSK-FL03,Flaky,Control/Routing,Media,Baja,Media,TenantPortalRoutingTest — 9 casos con flags host y friendly routing,PROC-019,it_returns_404_when_friendly_routing_flag_is_disabled,tests/Feature/Control/TenantPortalRoutingTest.php,Monitorear,,05_Matriz_Seguridad C11,Centralizar helpers de host en TestCase,QA,2026-06-27
RSK-FL04,Flaky,Dashboard,Media,Baja,Media,DashboardEndpointsTest reconciliación feed idle vs snapshot middleware,PROC-004,idle_dashboard_feed_reconciles_syncing_middleware_snapshot_online,tests/Feature/Dashboard/DashboardEndpointsTest.php,Monitorear,,04_Matriz_Observabilidad C15,Aislar estado BD por test RefreshDatabase,QA,2026-06-27
RSK-GAP01,Brecha_Cobertura,UI,Alta,Alta,Alta,Sin E2E browser para /middleware y /dashboard Vue,PROC-004;REQ-O1,,,Sin test,Plan_Calidad.md,08_Matriz_Calidad C24,Playwright smoke post-build,QA,2026-06-27
RSK-GAP02,Brecha_Cobertura,Performance,Alta,Media,Alta,k6 load test no integrado como gate CI,PROC-001;C14,,docs/testing/load/k6_publish_sustained.js,Script only,04_Matriz_Observabilidad C14,run-k6-load-test.sh en nightly,Ops,2026-06-27
RSK-GAP03,Brecha_Cobertura,Operación,Alta,Media,Alta,Backup/restore sin test automatizado E2E,PROC-031,scripts/ops/backup-database.sh,,Manual,06_Matriz_Operacion C19,Test restore en staging periódico,Ops,2026-06-27
RSK-GAP04,Brecha_Cobertura,Observabilidad,Media,Media,Media,SSE stream REQ-O5 sin validación Feature,PROC-004;REQ-O5,,,PENDIENTE,04_Matriz_Observabilidad C13,Feature test StreamLiveEventsUseCase,Dev,2026-06-27
RSK-GAP05,Brecha_Cobertura,Seguridad,Alta,Media,Alta,OWASP API scan no automatizado,REQ-SEC-03,,docs/production/Pentest_Checklist_Basico.md,Manual,05_Matriz_Seguridad C12,ZAP baseline en CI staging,SecOps,2026-06-27
RSK-GAP06,Brecha_Cobertura,Calidad,Media,Alta,Media,Coverage gate 70% no enforced en CI,REQ-QA-01,platform:quality-coverage,scripts/ci/check-application-coverage.php,PENDIENTE,08_Matriz_Calidad C24,Activar en .github/workflows/ci.yml,Dev,2026-06-27
RSK-GAP07,Brecha_Cobertura,Middleware,Media,Alta,Media,Pipeline 5 etapas retail sin tests core,REQ-FLOW-01;PROC-017,,,Documentado,02_Matriz_Middleware C28,Tests adapter externos cuando existan,Arq,2026-06-27
RSK-GAP08,Brecha_Cobertura,Config,Alta,Alta,Alta,REQ-DYN-01 config dinámica sin redeploy — no cumple,REQ-DYN-01,,,Sin cobertura,01_Matriz_Arquitectura,Fuera alcance middleware core,PM,2026-06-27
RSK-GAP09,Brecha_Cobertura,Control,Media,Media,Alta,Provisioning fleet LocalFleet parcial,PROC-008,ProvisionNewTenantFleetFallbackHandlerTest,tests/Unit/Control/Support/ProvisionNewTenantFleetFallbackHandlerTest.php,Parcial,06_Matriz_Operacion C17,Integration test fleet happy path,Dev,2026-06-27
RSK-GAP10,Brecha_Cobertura,Seguridad,Media,Media,Media,Rate limiting API sin Feature test HTTP 429,REQ-SEC-02,,config/security.php,Config only,05_Matriz_Seguridad C12,Feature throttle platform-api,Dev,2026-06-27
RSK-GAP11,Brecha_Cobertura,Seguridad,Media,Media,Media,SecurityHeadersMiddleware sin assert HTTP Feature,REQ-SEC-03,SecurityHeadersServicesTest,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,Unit only,05_Matriz_Seguridad C12,Feature GET con headers CSP/HSTS,Dev,2026-06-27
