ID,Caso_Prueba,Capa,Modulo,Proceso_BPMN,Criterio,Resultado_Obtenido,Paso,Fallo,Observaciones,Version,Fecha,Responsable,Documento,Clase,Archivo
TC-0001,DashboardFeedListenersDependencyBoundaryTest::listener_constructors_exclude_inappropriate_application_layers,Integración,Dashboard,PROC-004,"Flujo publicación → bus → observabilidad","PENDIENTE DE VALIDACIÓN",,,,v1.8,2026-06-27,"CI / QA",integration_flujo_eventos_bus.md,"Tests\Integration\Dashboard\DashboardFeedListenersDependencyBoundaryTest",tests/Integration/Dashboard/DashboardFeedListenersDependencyBoundaryTest.php
TC-0002,GetGlobalMetricsUsesDashboardRepositoriesTest::constructor_uses_only_dashboard_read_repositories,Integración,Dashboard,PROC-004,"Flujo publicación → bus → observabilidad",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",integration_flujo_eventos_bus.md,"Tests\Integration\Dashboard\GetGlobalMetricsUsesDashboardRepositoriesTest",tests/Integration/Dashboard/GetGlobalMetricsUsesDashboardRepositoriesTest.php
TC-0003,PlatformPingObservedByDashboardIntegrationTest::platform_ping_is_recorded_in_event_feed,Integración,Dashboard,PROC-004,"Flujo publicación → bus → observabilidad",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",integration_flujo_eventos_bus.md,"Tests\Integration\Dashboard\PlatformPingObservedByDashboardIntegrationTest",tests/Integration/Dashboard/PlatformPingObservedByDashboardIntegrationTest.php
TC-0004,EventAndAuditLogServiceTest::event_log_service_writes_received_and_processed_rows,Integración,Integration,PROC-011,"Flujo publicación → bus → observabilidad",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",integration_flujo_eventos_bus.md,"Tests\Integration\Logging\EventAndAuditLogServiceTest",tests/Integration/Logging/EventAndAuditLogServiceTest.php
TC-0005,EventAndAuditLogServiceTest::audit_log_service_writes_audit_row,Integración,Integration,PROC-011,"Flujo publicación → bus → observabilidad",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",integration_flujo_eventos_bus.md,"Tests\Integration\Logging\EventAndAuditLogServiceTest",tests/Integration/Logging/EventAndAuditLogServiceTest.php
TC-0006,BusTrackingDirectDispatchIntegrationTest::skips_recording_when_payload_has_no_event_id,Integración,Middleware,PROC-001,"Flujo publicación → bus → observabilidad",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",integration_flujo_eventos_bus.md,"Tests\Integration\Middleware\BusTrackingDirectDispatchIntegrationTest",tests/Integration/Middleware/BusTrackingDirectDispatchIntegrationTest.php
TC-0007,BusTrackingDirectDispatchIntegrationTest::dispatches_create_single_queue_row_and_second_dispatch_is_idempotent,Integración,Middleware,PROC-001,"Flujo publicación → bus → observabilidad",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",integration_flujo_eventos_bus.md,"Tests\Integration\Middleware\BusTrackingDirectDispatchIntegrationTest",tests/Integration/Middleware/BusTrackingDirectDispatchIntegrationTest.php
TC-0008,BusTrackingListenerDependencyBoundaryTest::constructor_parameters_exclude_foreign_bounded_context_application_layers,Integración,Middleware,PROC-001,"Flujo publicación → bus → observabilidad",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",integration_flujo_eventos_bus.md,"Tests\Integration\Middleware\BusTrackingListenerDependencyBoundaryTest",tests/Integration/Middleware/BusTrackingListenerDependencyBoundaryTest.php
TC-0009,EventPublisherServiceIntegrationTest::publish_inserts_pending_then_listener_marks_processed_after_sync_dispatch,Integración,Middleware,PROC-001,"Flujo publicación → bus → observabilidad",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",integration_flujo_eventos_bus.md,"Tests\Integration\Middleware\EventPublisherServiceIntegrationTest",tests/Integration/Middleware/EventPublisherServiceIntegrationTest.php
TC-0010,EventPublisherServiceIntegrationTest::second_publish_with_same_event_id_is_idempotent,Integración,Middleware,PROC-001,"Flujo publicación → bus → observabilidad",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",integration_flujo_eventos_bus.md,"Tests\Integration\Middleware\EventPublisherServiceIntegrationTest",tests/Integration/Middleware/EventPublisherServiceIntegrationTest.php
