ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0001,ClientProductionLikeSimulationTest::multi_event_type_client_sync_publish_queue_catalog_and_event_status_remain_consistent,Middleware,End-to-End,Middleware,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/E2E/Middleware/ClientProductionLikeSimulationTest.php,docs/testing/End-to-End_catalogo_autogenerado.md,"Tests\E2E\Middleware\ClientProductionLikeSimulationTest",tests/E2E/Middleware/ClientProductionLikeSimulationTest.php
TC-0002,MultiClientFixtureSimulationTest::all_versioned_client_fixtures_simulate_successfully,Middleware,End-to-End,Middleware,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/E2E/Middleware/MultiClientFixtureSimulationTest.php,docs/testing/End-to-End_catalogo_autogenerado.md,"Tests\E2E\Middleware\MultiClientFixtureSimulationTest",tests/E2E/Middleware/MultiClientFixtureSimulationTest.php
TC-0003,ApiPaginationTest::queue_supports_page_and_limit,API,Funcional,API,PROC-003,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Api/ApiPaginationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Api\ApiPaginationTest",tests/Feature/Api/ApiPaginationTest.php
TC-0004,ApiPaginationTest::feed_supports_page_and_limit,API,Funcional,API,PROC-003,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Api/ApiPaginationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Api\ApiPaginationTest",tests/Feature/Api/ApiPaginationTest.php
TC-0005,IdempotencyKeyPublishTest::idempotency_key_returns_same_response_on_replay,API,Funcional,API,PROC-003,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Api/IdempotencyKeyPublishTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Api\IdempotencyKeyPublishTest",tests/Feature/Api/IdempotencyKeyPublishTest.php
TC-0006,OpenApiContractTest::openapi_yaml_is_valid_and_contains_v1_publish_path,API,Funcional,API,PROC-003,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Api/OpenApiContractTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Api\OpenApiContractTest",tests/Feature/Api/OpenApiContractTest.php
TC-0007,OpenApiContractTest::postman_collection_references_v1_base_paths,API,Funcional,API,PROC-003,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Api/OpenApiContractTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Api\OpenApiContractTest",tests/Feature/Api/OpenApiContractTest.php
TC-0008,ProblemDetailsApiTest::validation_error_returns_problem_details_on_v1_publish,API,Funcional,API,PROC-003,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Api/ProblemDetailsApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Api\ProblemDetailsApiTest",tests/Feature/Api/ProblemDetailsApiTest.php
TC-0009,ProblemDetailsApiTest::unauthorized_returns_problem_details_when_auth_enabled,API,Funcional,API,PROC-003,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Api/ProblemDetailsApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Api\ProblemDetailsApiTest",tests/Feature/Api/ProblemDetailsApiTest.php
TC-0010,V1RoutesMirrorLegacyTest::v1_queue_matches_legacy_behavior,Funcional,Funcional,API,PROC-003,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Api/V1RoutesMirrorLegacyTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Api\V1RoutesMirrorLegacyTest",tests/Feature/Api/V1RoutesMirrorLegacyTest.php
TC-0011,V1RoutesMirrorLegacyTest::v1_topology_is_available,Funcional,Funcional,API,PROC-003,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Api/V1RoutesMirrorLegacyTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Api\V1RoutesMirrorLegacyTest",tests/Feature/Api/V1RoutesMirrorLegacyTest.php
TC-0012,ClientSupportReportTest::instance_operator_can_submit_support_report,Funcional,Funcional,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/ClientSupportReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\ClientSupportReportTest",tests/Feature/Control/ClientSupportReportTest.php
TC-0013,ClientSupportReportTest::saas_admin_sees_client_reports_on_incidents_page,Funcional,Funcional,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/ClientSupportReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\ClientSupportReportTest",tests/Feature/Control/ClientSupportReportTest.php
TC-0014,ClientSupportReportTest::saas_admin_can_respond_and_client_sees_unread_notification,Funcional,Funcional,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/ClientSupportReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\ClientSupportReportTest",tests/Feature/Control/ClientSupportReportTest.php
TC-0015,CompanySimulationAutomationTest::saas_admin_can_run_simulation_from_companies_index,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/CompanySimulationAutomationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\CompanySimulationAutomationTest",tests/Feature/Control/CompanySimulationAutomationTest.php
