ID,Test_Prioritario,Clase,Archivo,Proceso_BPMN,Modulo,Resultado_Obtenido,Estado_CI,Documento,Fecha
PRIO-01,"Auth middleware API → middleware_status_returns_401_without_credentials","Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php,PROC-006,Seguridad,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-02,"Auth middleware API → middleware_status_accepts_static_api_key","Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php,PROC-006,Seguridad,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-03,"Auth middleware API → publish_requires_events_publish_ability","Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php,PROC-006,Seguridad,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-04,"Auth middleware API → sync_config_writes_audit_log_when_enabled","Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php,PROC-006,Seguridad,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-05,"Auth middleware API → sanctum_token_grants_access_with_abilities","Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php,PROC-006,Seguridad,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-06,"Webhook signature validation → valid_signature_publishes_event_to_event_store","Tests\Feature\Integration\WebhookIngressTest",tests/Feature/Integration/WebhookIngressTest.php,PROC-011,Integration,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-07,"Webhook signature validation → invalid_signature_returns_401","Tests\Feature\Integration\WebhookIngressTest",tests/Feature/Integration/WebhookIngressTest.php,PROC-011,Integration,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-08,"event_store append idempotency → duplicate_publish_creates_single_event_store_row","Tests\Integration\Middleware\EventStoreIdempotencyIntegrationTest",tests/Integration/Middleware/EventStoreIdempotencyIntegrationTest.php,PROC-001,Middleware,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-09,"Retention purge command → purge_retention_deletes_old_message_queue_rows","Tests\Feature\Platform\PurgePlatformRetentionTest",tests/Feature/Platform/PurgePlatformRetentionTest.php,PROC-014,Platform,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-10,"Retention purge command → purge_retention_dry_run_does_not_delete","Tests\Feature\Platform\PurgePlatformRetentionTest",tests/Feature/Platform/PurgePlatformRetentionTest.php,PROC-014,Platform,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-11,"Retention purge command → middleware_database_seeder_creates_default_channel","Tests\Feature\Platform\PurgePlatformRetentionTest",tests/Feature/Platform/PurgePlatformRetentionTest.php,PROC-014,Platform,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-12,"Idempotent publish HTTP 200 → duplicate_publish_returns_200_idempotent","Tests\Feature\Middleware\ResilienceApiTest",tests/Feature/Middleware/ResilienceApiTest.php,PROC-003,Middleware,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-13,"Idempotent publish HTTP 200 → dead_letter_can_be_requeued","Tests\Feature\Middleware\ResilienceApiTest",tests/Feature/Middleware/ResilienceApiTest.php,PROC-003,Middleware,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-14,"Idempotent publish HTTP 200 → publish_records_retry_attempt_row","Tests\Feature\Middleware\ResilienceApiTest",tests/Feature/Middleware/ResilienceApiTest.php,PROC-003,Middleware,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-15,"validate-catalog command → passes_when_both_catalogs_are_empty","Tests\Unit\Platform\ValidatePlatformCatalogTest",tests/Unit/Platform/ValidatePlatformCatalogTest.php,PROC-016,Platform,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-16,"validate-catalog command → fails_when_producer_declared_in_json_but_missing_in_eventbus","Tests\Unit\Platform\ValidatePlatformCatalogTest",tests/Unit/Platform/ValidatePlatformCatalogTest.php,PROC-016,Platform,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-17,"validate-catalog command → fails_when_subscriber_declared_in_json_but_not_subscribed_in_eventbus","Tests\Unit\Platform\ValidatePlatformCatalogTest",tests/Unit/Platform/ValidatePlatformCatalogTest.php,PROC-016,Platform,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
PRIO-18,"validate-catalog command → passes_when_declarative_and_eventbus_are_aligned","Tests\Unit\Platform\ValidatePlatformCatalogTest",tests/Unit/Platform/ValidatePlatformCatalogTest.php,PROC-016,Platform,PASÓ,"CI verde",priority_tests_matrix.md,2026-06-27
