ID,Caso_Prueba,Capa,Modulo,Proceso_BPMN,Criterio,Resultado_Obtenido,Paso,Fallo,Observaciones,Version,Fecha,Responsable,Documento,Clase,Archivo
TC-0001,ClientDashboardMetricsCatalogServiceTest::catalog_empty_without_tenant_modules,Unitaria,Control,PROC-016,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\Control\ClientDashboardMetricsCatalogServiceTest",tests/Unit/Control/ClientDashboardMetricsCatalogServiceTest.php
TC-0002,ClientDashboardMetricsCatalogServiceTest::catalog_and_series_when_modules_configured,Unitaria,Control,PROC-016,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\Control\ClientDashboardMetricsCatalogServiceTest",tests/Unit/Control/ClientDashboardMetricsCatalogServiceTest.php
TC-0003,ClientDashboardModulesConfigurationTest::presentation_is_empty_until_dashboard_visibility_is_configured,Unitaria,Control,PROC-016,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\Control\ClientDashboardModulesConfigurationTest",tests/Unit/Control/ClientDashboardModulesConfigurationTest.php
TC-0004,TenantModuleCatalogServiceTest::it_loads_pruebas_retail_catalog_from_instance_files_when_settings_empty,Unitaria,Control,PROC-016,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\Control\TenantModuleCatalogServiceTest",tests/Unit/Control/TenantModuleCatalogServiceTest.php
TC-0005,ConfigModulesCatalogPresentationTest::presentation_catalog_skips_invalid_rows_and_deduplicates_event_type_lists,Unitaria,Dashboard,PROC-016,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\Dashboard\ConfigModulesCatalogPresentationTest",tests/Unit/Dashboard/ConfigModulesCatalogPresentationTest.php
TC-0006,ConfigModulesCatalogPresentationTest::presentation_catalog_uses_default_contact_message_when_empty,Unitaria,Dashboard,PROC-016,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\Dashboard\ConfigModulesCatalogPresentationTest",tests/Unit/Dashboard/ConfigModulesCatalogPresentationTest.php
TC-0007,PackSubscriptionCatalogMergerTest::merges_rows_and_deduplicates_module_listener_pairs,Unitaria,EventBus,PROC-016,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\EventBus\PackSubscriptionCatalogMergerTest",tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php
TC-0008,PackSubscriptionCatalogMergerTest::skips_duplicate_from_second_registrar,Unitaria,EventBus,PROC-016,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\EventBus\PackSubscriptionCatalogMergerTest",tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php
TC-0009,PackSubscriptionCatalogMergerTest::skips_missing_class_and_bad_interface,Unitaria,EventBus,PROC-016,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\EventBus\PackSubscriptionCatalogMergerTest",tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php
TC-0010,PackSubscriptionCatalogMergerTest::skips_throw_and_malformed_catalog_without_wiping_base,Unitaria,EventBus,PROC-016,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\EventBus\PackSubscriptionCatalogMergerTest",tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php
TC-0011,TopologyRegistryConfigMapperTest::map_producers_preserves_label_and_event_list,Unitaria,Middleware,PROC-002,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\Middleware\TopologyRegistryConfigMapperTest",tests/Unit/Middleware/TopologyRegistryConfigMapperTest.php
TC-0012,TopologyRegistryConfigMapperTest::map_consumers_groups_subscriptions_by_module,Unitaria,Middleware,PROC-002,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\Middleware\TopologyRegistryConfigMapperTest",tests/Unit/Middleware/TopologyRegistryConfigMapperTest.php
TC-0013,TopologySnapshotMergerTest::merge_producers_unions_events_and_prefers_observed_label,Unitaria,Middleware,PROC-001,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\Middleware\TopologySnapshotMergerTest",tests/Unit/Middleware/TopologySnapshotMergerTest.php
TC-0014,TopologySnapshotMergerTest::merge_consumers_unions_subscriptions_and_skips_empty_ids,Unitaria,Middleware,PROC-001,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\Middleware\TopologySnapshotMergerTest",tests/Unit/Middleware/TopologySnapshotMergerTest.php
TC-0015,ModulesConfigPathTest::resolves_relative_modules_config_path_from_env,Unitaria,Platform,PROC-016,"Catálogo declarativo normalizado y coherente",PASÓ,Sí,No,,v1.8,2026-06-27,"CI / QA",unit_configuracion_catalogo_declarativo.md,"Tests\Unit\Platform\ModulesConfigPathTest",tests/Unit/Platform/ModulesConfigPathTest.php
